stimulus,ship,deer,horse,truck,airplane,automobile,cat,frog,dog,bird,stimulus,dataset,cifar10_test_test_idx
odocoileus_hemionus_s_000321.png,0.064875,0.9375,0.0625,0.063,0.062625,0.0625,0.0635,0.0635,0.0625,0.062375,odocoileus_hemionus_s_000321.png,deer,110
odocoileus_hemionus_s_000325.png,0.0005555555555555556,0.9737777777777777,0.0,0.0,0.0,0.0,0.0005555555555555556,0.00011111111111111112,0.0,0.0,odocoileus_hemionus_s_000325.png,deer,5756
odocoileus_hemionus_s_000371.png,0.001,0.9813000000000001,0.027100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,odocoileus_hemionus_s_000371.png,deer,4350
odocoileus_hemionus_s_000387.png,0.04825,0.8725,0.04825,0.046875,0.052,0.04075,0.050625,0.041625,0.04125,0.044625,odocoileus_hemionus_s_000387.png,deer,5742
odocoileus_hemionus_s_000401.png,0.0,0.9728888888888889,0.11911111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,odocoileus_hemionus_s_000401.png,deer,3296
odocoileus_hemionus_s_000413.png,0.0,0.8655555555555555,0.3071111111111111,0.0,0.0,0.0,0.005111111111111111,0.0,0.05733333333333333,0.0,odocoileus_hemionus_s_000413.png,deer,6204
odocoileus_hemionus_s_000415.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,odocoileus_hemionus_s_000415.png,deer,8277
odocoileus_hemionus_s_000460.png,0.0,0.9777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.00022222222222222223,0.0,odocoileus_hemionus_s_000460.png,deer,6012
odocoileus_hemionus_s_000476.png,0.0,0.9793333333333334,0.07388888888888889,0.0,0.0,0.0,0.0,0.0,0.009444444444444443,0.0,odocoileus_hemionus_s_000476.png,deer,1431
odocoileus_hemionus_s_000477.png,0.07888888888888888,0.8290000000000001,0.19844444444444445,0.11355555555555556,0.11788888888888888,0.09944444444444445,0.0628888888888889,0.09822222222222222,0.16255555555555554,0.1582222222222222,odocoileus_hemionus_s_000477.png,deer,2562
odocoileus_hemionus_s_000515.png,0.0,0.9677777777777778,0.01311111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,odocoileus_hemionus_s_000515.png,deer,1443
odocoileus_hemionus_s_000537.png,0.0027,0.9855,0.004200000000000001,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0396,0.0,odocoileus_hemionus_s_000537.png,deer,890
odocoileus_hemionus_s_000573.png,0.05789999999999999,0.6421,0.1674,0.0615,0.05,0.0503,0.0508,0.0508,0.0611,0.1508,odocoileus_hemionus_s_000573.png,deer,5389
odocoileus_hemionus_s_000618.png,0.004125,0.992375,0.003375,0.0,0.00725,0.01875,0.007625,0.061125,0.024625,0.03175,odocoileus_hemionus_s_000618.png,deer,5926
odocoileus_hemionus_s_000659.png,0.06322222222222222,0.9165555555555555,0.1371111111111111,0.060666666666666674,0.0758888888888889,0.07022222222222223,0.06233333333333334,0.059777777777777784,0.14755555555555555,0.06488888888888888,odocoileus_hemionus_s_000659.png,deer,3120
odocoileus_hemionus_s_000666.png,0.034666666666666665,0.6605555555555556,0.14044444444444446,0.0,0.0,0.0,0.0,0.0,0.20299999999999999,0.0,odocoileus_hemionus_s_000666.png,deer,1393
odocoileus_hemionus_s_000690.png,0.0,0.9496249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,odocoileus_hemionus_s_000690.png,deer,3706
odocoileus_hemionus_s_000806.png,0.07077777777777777,0.9178888888888888,0.07566666666666666,0.06655555555555555,0.06911111111111111,0.07611111111111112,0.06577777777777777,0.064,0.06655555555555555,0.07,odocoileus_hemionus_s_000806.png,deer,7344
odocoileus_hemionus_s_000828.png,0.0461,0.9254999999999999,0.05289999999999999,0.045700000000000005,0.054700000000000006,0.0458,0.0405,0.0431,0.0689,0.041999999999999996,odocoileus_hemionus_s_000828.png,deer,1544
odocoileus_hemionus_s_000951.png,0.0,1.0,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,0.0025555555555555557,0.0,odocoileus_hemionus_s_000951.png,deer,9585
odocoileus_hemionus_s_000958.png,0.17944444444444443,0.8387777777777777,0.08800000000000001,0.07100000000000001,0.069,0.07077777777777777,0.16766666666666666,0.08000000000000002,0.08177777777777778,0.08022222222222222,odocoileus_hemionus_s_000958.png,deer,8456
odocoileus_hemionus_s_000968.png,0.0,0.6928,0.0676,0.0,0.0,0.0,0.0215,0.024,0.1404,0.0124,odocoileus_hemionus_s_000968.png,deer,4783
odocoileus_hemionus_s_000969.png,0.0,0.9058999999999999,0.0082,0.0,0.0,0.0,0.0082,0.0127,0.016399999999999998,0.0173,odocoileus_hemionus_s_000969.png,deer,1133
odocoileus_hemionus_s_000993.png,0.0,0.9910000000000001,0.013222222222222222,0.0,0.0,0.0,0.0,0.013000000000000001,0.01955555555555556,0.0,odocoileus_hemionus_s_000993.png,deer,3240
odocoileus_hemionus_s_000995.png,0.0,0.9986666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,odocoileus_hemionus_s_000995.png,deer,4120
odocoileus_hemionus_s_001007.png,0.0634,0.7283999999999999,0.16299999999999998,0.0606,0.0753,0.0706,0.1494,0.058699999999999995,0.1272,0.0664,odocoileus_hemionus_s_001007.png,deer,2329
odocoileus_hemionus_s_001047.png,0.0,0.7644444444444445,0.19377777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,odocoileus_hemionus_s_001047.png,deer,2933
odocoileus_hemionus_s_001075.png,0.05566666666666667,1.0,0.05566666666666667,0.05577777777777778,0.06666666666666667,0.05566666666666667,0.05577777777777778,0.05633333333333333,0.05566666666666667,0.05566666666666667,odocoileus_hemionus_s_001075.png,deer,3581
odocoileus_hemionus_s_001104.png,0.0,0.9852222222222223,0.009000000000000001,0.0,0.0,0.0,0.0,0.0,0.020888888888888887,0.0,odocoileus_hemionus_s_001104.png,deer,954
odocoileus_hemionus_s_001199.png,0.006111111111111111,0.9997777777777777,0.018888888888888886,0.0011111111111111111,0.0071111111111111115,0.0,0.0,0.0023333333333333335,0.0013333333333333333,0.0064444444444444445,odocoileus_hemionus_s_001199.png,deer,3635
odocoileus_hemionus_s_001200.png,0.0057777777777777775,0.9075555555555554,0.09977777777777777,0.0022222222222222222,0.0015555555555555557,0.0007777777777777778,0.004666666666666667,0.003666666666666667,0.035777777777777776,0.001888888888888889,odocoileus_hemionus_s_001200.png,deer,4889
odocoileus_hemionus_s_001238.png,0.0,0.8253333333333334,0.20511111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,odocoileus_hemionus_s_001238.png,deer,6682
odocoileus_hemionus_s_001274.png,0.0,0.9614444444444445,0.07044444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,odocoileus_hemionus_s_001274.png,deer,8787
odocoileus_hemionus_s_001312.png,0.0,0.9885555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,odocoileus_hemionus_s_001312.png,deer,4685
odocoileus_hemionus_s_001357.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,odocoileus_hemionus_s_001357.png,deer,5651
odocoileus_hemionus_s_001391.png,0.00011111111111111112,1.0,0.0,0.00011111111111111112,0.00011111111111111112,0.0,0.0,0.0,0.0,0.0,odocoileus_hemionus_s_001391.png,deer,7978
odocoileus_hemionus_s_001405.png,0.06777777777777777,0.9985555555555555,0.07100000000000001,0.06744444444444445,0.08611111111111111,0.08366666666666667,0.08488888888888889,0.07888888888888888,0.07300000000000001,0.07677777777777778,odocoileus_hemionus_s_001405.png,deer,4645
odocoileus_hemionus_s_001411.png,0.0,0.9003333333333333,0.011888888888888888,0.0,0.0,0.0,0.0,0.0,0.1368888888888889,0.0,odocoileus_hemionus_s_001411.png,deer,2015
oil_tanker_s_000006.png,0.9987999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oil_tanker_s_000006.png,ship,214
oil_tanker_s_000023.png,1.0,0.0,0.0,0.00025,0.0,0.009000000000000001,0.0,0.005625,0.0015,0.0,oil_tanker_s_000023.png,ship,2893
oil_tanker_s_000143.png,1.0,0.0,0.0,0.007,0.0007777777777777778,0.03144444444444445,0.0,0.0,0.00022222222222222223,0.00011111111111111112,oil_tanker_s_000143.png,ship,3763
oil_tanker_s_000439.png,0.9605714285714286,0.0,0.001,0.10528571428571429,0.0,0.001142857142857143,0.0,0.0,0.0,0.00014285714285714287,oil_tanker_s_000439.png,ship,8269
oil_tanker_s_000444.png,0.9694444444444444,0.0,0.0,0.00044444444444444447,0.0,0.003777777777777778,0.0,0.0,0.0,0.0,oil_tanker_s_000444.png,ship,5002
oil_tanker_s_000524.png,0.9842222222222223,0.0,0.0013333333333333333,0.0,0.005111111111111111,0.0,0.0,0.00044444444444444447,0.0,0.0,oil_tanker_s_000524.png,ship,999
oil_tanker_s_000664.png,0.7761111111111111,0.0,0.0028888888888888888,0.028333333333333335,0.07677777777777778,0.11133333333333334,0.00011111111111111112,0.00044444444444444447,0.0008888888888888889,0.0008888888888888889,oil_tanker_s_000664.png,ship,6366
oil_tanker_s_000699.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.00044444444444444447,0.0,oil_tanker_s_000699.png,ship,6952
oil_tanker_s_000751.png,0.9991111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oil_tanker_s_000751.png,ship,403
oil_tanker_s_000763.png,0.8999,0.0,0.0,0.1,0.001,0.0,0.0004,0.0,0.0,0.0,oil_tanker_s_000763.png,ship,8905
oil_tanker_s_001014.png,0.7573000000000001,0.0024000000000000002,0.0023,0.0054,0.0046,0.0237,0.006900000000000001,0.10329999999999999,0.0060999999999999995,0.0094,oil_tanker_s_001014.png,ship,5207
oil_tanker_s_001221.png,1.0,0.07157142857142858,0.07157142857142858,0.07157142857142858,0.07157142857142858,0.07157142857142858,0.07157142857142858,0.07171428571428572,0.07157142857142858,0.07171428571428572,oil_tanker_s_001221.png,ship,5672
oil_tanker_s_001247.png,1.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,oil_tanker_s_001247.png,ship,312
oil_tanker_s_001274.png,1.0,0.0,0.0,0.0315,0.01075,0.002125,0.0,0.0,0.0,0.0,oil_tanker_s_001274.png,ship,6776
oil_tanker_s_001328.png,1.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.001,oil_tanker_s_001328.png,ship,2265
oil_tanker_s_001386.png,1.0,0.002,0.005555555555555556,0.022444444444444447,0.03788888888888889,0.05355555555555556,0.010777777777777778,0.012777777777777779,0.0,0.01877777777777778,oil_tanker_s_001386.png,ship,8393
oil_tanker_s_001390.png,0.9977777777777779,0.081,0.066,0.07333333333333333,0.09622222222222222,0.08211111111111111,0.06655555555555555,0.07677777777777778,0.06744444444444445,0.08355555555555555,oil_tanker_s_001390.png,ship,2399
oil_tanker_s_001461.png,0.9843333333333333,0.0,0.0,0.0041111111111111105,0.004555555555555556,0.007888888888888888,0.0,0.0,0.0,0.0,oil_tanker_s_001461.png,ship,4079
oil_tanker_s_001464.png,0.9987999999999999,0.0001,0.0031,0.0,0.0,0.003,0.0004,0.0004,0.0,0.0015,oil_tanker_s_001464.png,ship,5485
oil_tanker_s_001534.png,0.9635555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oil_tanker_s_001534.png,ship,721
oil_tanker_s_001544.png,0.8904545454545455,0.0,0.00027272727272727274,0.09318181818181817,0.0,0.08227272727272728,0.0,0.0,0.007727272727272728,0.0,oil_tanker_s_001544.png,ship,6039
oil_tanker_s_001590.png,0.918,0.0,0.0,0.0,0.0003333333333333333,0.0,0.00044444444444444447,0.0,0.0,0.0,oil_tanker_s_001590.png,ship,7601
oil_tanker_s_001641.png,1.0,0.0,0.0028888888888888888,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0017777777777777779,oil_tanker_s_001641.png,ship,8075
oil_tanker_s_001695.png,1.0,0.0,0.0,0.0,0.000125,0.0,0.0,0.0,0.0,0.000125,oil_tanker_s_001695.png,ship,8411
oil_tanker_s_002047.png,0.9993000000000001,0.0,0.0,0.011,0.0045,0.006,0.0,0.001,0.0,0.0,oil_tanker_s_002047.png,ship,859
ostrich_s_000008.png,0.01375,0.012583333333333334,0.016833333333333336,0.021,0.009416666666666665,0.0105,0.014333333333333332,0.008333333333333333,0.008416666666666668,0.9679166666666666,ostrich_s_000008.png,bird,5261
ostrich_s_000011.png,0.0,0.0024000000000000002,0.0288,0.0,0.0,0.0,0.0024000000000000002,0.0,0.008799999999999999,0.9794,ostrich_s_000011.png,bird,5492
ostrich_s_000022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ostrich_s_000022.png,bird,1963
ostrich_s_000024.png,0.10466666666666666,0.10044444444444445,0.10300000000000001,0.09877777777777778,0.10388888888888889,0.20422222222222222,0.10644444444444444,0.0971111111111111,0.10044444444444445,0.8774444444444445,ostrich_s_000024.png,bird,1392
ostrich_s_000027.png,0.0581,0.056999999999999995,0.058699999999999995,0.054700000000000006,0.0558,0.0576,0.0581,0.054700000000000006,0.054700000000000006,1.0,ostrich_s_000027.png,bird,7897
ostrich_s_000044.png,0.027545454545454543,0.027636363636363636,0.02218181818181818,0.020363636363636365,0.01490909090909091,0.018272727272727274,0.019818181818181818,0.008545454545454545,0.018272727272727274,0.9931818181818183,ostrich_s_000044.png,bird,6679
ostrich_s_000052.png,0.0,0.0,0.0017777777777777779,0.0,0.0,0.0,0.11344444444444443,0.0035555555555555557,0.0041111111111111105,0.7777777777777778,ostrich_s_000052.png,bird,6845
ostrich_s_000074.png,0.08572727272727274,0.07563636363636363,0.08563636363636364,0.07672727272727273,0.2651818181818182,0.17,0.08654545454545454,0.08672727272727272,0.08536363636363636,0.7454545454545454,ostrich_s_000074.png,bird,7068
ostrich_s_000081.png,0.0825,0.08825,0.081625,0.0825,0.08725,0.09325,0.08825,0.085375,0.089875,0.9668749999999999,ostrich_s_000081.png,bird,1399
ostrich_s_000098.png,0.001,0.0,0.001,0.0,0.0,0.0,0.00175,0.0,0.0,1.0,ostrich_s_000098.png,bird,2557
ostrich_s_000107.png,0.0003333333333333333,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.0,0.0,0.9134444444444445,ostrich_s_000107.png,bird,623
ostrich_s_000124.png,0.008888888888888889,0.0071111111111111115,0.007777777777777778,0.007777777777777778,0.014888888888888889,0.02288888888888889,0.014888888888888889,0.016666666666666666,0.0041111111111111105,1.0,ostrich_s_000124.png,bird,8371
ostrich_s_000136.png,0.0129,0.0059,0.007000000000000001,0.011300000000000001,0.0048000000000000004,0.014099999999999998,0.010199999999999999,0.0129,0.0242,1.0,ostrich_s_000136.png,bird,5171
ostrich_s_000212.png,0.0,0.0,0.0,0.0,0.010666666666666666,0.0,0.0,0.0,0.0,0.9237777777777778,ostrich_s_000212.png,bird,7022
ostrich_s_000336.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ostrich_s_000336.png,bird,1960
ostrich_s_000401.png,0.0,0.08644444444444443,0.11222222222222222,0.0,0.0,0.0011111111111111111,0.003333333333333333,0.0,0.0057777777777777775,0.7433333333333333,ostrich_s_000401.png,bird,450
ostrich_s_000449.png,0.0007777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9810000000000001,ostrich_s_000449.png,bird,9009
ostrich_s_000487.png,0.0,0.026111111111111113,0.008666666666666666,0.0,0.04666666666666666,0.0,0.031000000000000003,0.018222222222222223,0.022777777777777775,0.9994444444444446,ostrich_s_000487.png,bird,4730
ostrich_s_000508.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788,ostrich_s_000508.png,bird,6113
ostrich_s_000517.png,0.0072,0.0014,0.0033,0.0072,0.0,0.001,0.0,0.0033,0.0026,1.0,ostrich_s_000517.png,bird,1507
ostrich_s_000527.png,0.0,0.0097,0.0,0.0,0.0,0.0,0.0414,0.0008,0.057499999999999996,0.8214,ostrich_s_000527.png,bird,4074
ostrich_s_000571.png,0.081625,0.115875,0.101625,0.120625,0.124375,0.1135,0.112125,0.1035,0.1025,0.989,ostrich_s_000571.png,bird,7360
ostrich_s_000578.png,0.0,0.09559999999999999,0.3027,0.0,0.0,0.0012000000000000001,0.0641,0.04,0.2392,0.41600000000000004,ostrich_s_000578.png,bird,3624
ostrich_s_000627.png,0.06825,0.0915,0.064375,0.07200000000000001,0.064375,0.06375,0.0625,0.0625,0.0625,0.882625,ostrich_s_000627.png,bird,5537
ostrich_s_000681.png,0.0,0.00036363636363636367,0.0,0.0,0.0035454545454545456,0.0,0.0,0.0,0.05318181818181818,0.9090909090909091,ostrich_s_000681.png,bird,4491
ostrich_s_000705.png,0.07633333333333334,0.06755555555555555,0.07444444444444445,0.07711111111111112,0.06755555555555555,0.0641111111111111,0.06866666666666667,0.06933333333333333,0.06811111111111111,1.0,ostrich_s_000705.png,bird,5819
ostrich_s_000795.png,0.017599999999999998,0.016,0.0153,0.0153,0.024,0.013000000000000001,0.0234,0.013000000000000001,0.1653,0.7917,ostrich_s_000795.png,bird,2301
ostrich_s_000932.png,0.0,0.2749,0.0731,0.0,0.0,0.0,0.0,0.0,0.0081,0.8256,ostrich_s_000932.png,bird,3658
ostrich_s_000984.png,0.02622222222222222,0.036555555555555556,0.18133333333333335,0.046,0.10244444444444445,0.02188888888888889,0.07544444444444445,0.046,0.03911111111111111,0.8065555555555556,ostrich_s_000984.png,bird,9467
ostrich_s_001001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.00044444444444444447,0.005666666666666666,0.0023333333333333335,1.0,ostrich_s_001001.png,bird,3907
ostrich_s_001014.png,0.0,0.009000000000000001,0.007,0.0,0.0,0.0,0.0,0.0,0.0034444444444444444,0.9894444444444443,ostrich_s_001014.png,bird,1859
ostrich_s_001031.png,0.07933333333333333,0.1111111111111111,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8385555555555555,ostrich_s_001031.png,bird,1623
ostrich_s_001034.png,0.0,0.0861,0.0,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0764,0.8484,ostrich_s_001034.png,bird,2262
ostrich_s_001062.png,0.02175,0.061000000000000006,0.037875,0.03,0.03475,0.038625,0.0265,0.032875,0.02075,0.81125,ostrich_s_001062.png,bird,1043
ostrich_s_001097.png,0.07500000000000001,0.08055555555555555,0.07500000000000001,0.0758888888888889,0.07722222222222222,0.07933333333333333,0.07677777777777778,0.07466666666666667,0.07888888888888888,0.948111111111111,ostrich_s_001097.png,bird,7056
ostrich_s_001099.png,0.0,0.0,0.0003333333333333333,0.00011111111111111112,0.0,0.0,0.0,0.0,0.0,1.0,ostrich_s_001099.png,bird,4706
ostrich_s_001107.png,0.054,0.024636363636363637,0.054,0.06672727272727273,0.03872727272727273,0.02709090909090909,0.032818181818181816,0.040363636363636365,0.04781818181818182,0.7070909090909091,ostrich_s_001107.png,bird,6901
ostrich_s_001133.png,0.0,0.0,0.0164,0.0,0.002,0.0,0.0,0.0,0.0,0.984,ostrich_s_001133.png,bird,3960
ostrich_s_001177.png,0.0,0.10962500000000001,0.091625,0.0545,0.0,0.0,0.093375,0.0,0.305625,0.549125,ostrich_s_001177.png,bird,2331
ostrich_s_001261.png,0.0695,0.033999999999999996,0.0791,0.0905,0.0775,0.09480000000000001,0.07629999999999999,0.04429999999999999,0.08520000000000001,0.9721,ostrich_s_001261.png,bird,2235
ostrich_s_001262.png,0.09,0.1992857142857143,0.23714285714285716,0.091,0.08771428571428572,0.09142857142857143,0.08671428571428572,0.09214285714285715,0.08771428571428572,0.8052857142857144,ostrich_s_001262.png,bird,1479
ostrich_s_001272.png,0.00025,0.19575,0.6775000000000001,0.0005,0.0,0.0,0.0033333333333333335,0.0,0.03916666666666667,0.09166666666666666,ostrich_s_001272.png,bird,9989
ostrich_s_001286.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044444444444444447,0.0,0.9522222222222223,ostrich_s_001286.png,bird,4231
ostrich_s_001319.png,0.0,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.875,ostrich_s_001319.png,bird,7906
ostrich_s_001370.png,0.0386,0.0405,0.0386,0.0375,0.0416,0.032600000000000004,0.044700000000000004,0.0333,0.032600000000000004,0.8257,ostrich_s_001370.png,bird,6323
ostrich_s_001423.png,0.10166666666666667,0.1242222222222222,0.109,0.09855555555555556,0.09822222222222222,0.11044444444444444,0.11511111111111111,0.09388888888888888,0.09944444444444445,0.9590000000000001,ostrich_s_001423.png,bird,7670
ostrich_s_001425.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445555555555555,ostrich_s_001425.png,bird,3737
ostrich_s_001428.png,0.0,0.02033333333333333,0.07755555555555554,0.0,0.0,0.0,0.027444444444444445,0.04411111111111111,0.024,0.8717777777777778,ostrich_s_001428.png,bird,3733
ostrich_s_001459.png,0.0,0.00022222222222222223,0.0,0.0,0.0,0.0,0.003666666666666667,0.004333333333333333,0.010666666666666666,0.973111111111111,ostrich_s_001459.png,bird,7508
ostrich_s_001468.png,0.056545454545454545,0.02727272727272727,0.10090909090909089,0.07009090909090909,0.12381818181818183,0.011818181818181818,0.028727272727272726,0.012,0.031090909090909093,0.4485454545454546,ostrich_s_001468.png,bird,357
ostrich_s_001473.png,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ostrich_s_001473.png,bird,2751
ostrich_s_001476.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.8438000000000001,ostrich_s_001476.png,bird,8840
ostrich_s_001507.png,0.0,0.025666666666666667,0.2368888888888889,0.0,0.0,0.0,0.033,0.0,0.0,0.7777777777777778,ostrich_s_001507.png,bird,5324
ostrich_s_001547.png,0.051222222222222225,0.05555555555555555,0.16655555555555557,0.06233333333333334,0.06677777777777777,0.061666666666666675,0.04855555555555555,0.04822222222222222,0.04466666666666667,0.8227777777777778,ostrich_s_001547.png,bird,7463
ostrich_s_001560.png,0.08688888888888889,0.09033333333333332,0.07333333333333333,0.08044444444444444,0.08433333333333333,0.09122222222222223,0.07677777777777778,0.08777777777777779,0.07766666666666666,0.9277777777777777,ostrich_s_001560.png,bird,9213
ostrich_s_001566.png,0.10922222222222222,0.013222222222222222,0.0012222222222222222,0.03922222222222222,0.0008888888888888889,0.052444444444444446,0.018777777777777775,0.13011111111111112,0.024,0.19644444444444445,ostrich_s_001566.png,bird,8982
ostrich_s_001590.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ostrich_s_001590.png,bird,6713
ostrich_s_001591.png,0.09966666666666667,0.1111111111111111,0.10466666666666666,0.10888888888888888,0.11066666666666666,0.10244444444444445,0.10888888888888888,0.09622222222222222,0.10644444444444444,0.8833333333333333,ostrich_s_001591.png,bird,5219
ostrich_s_001597.png,0.0,0.0996,0.0066,0.0,0.0,0.0,0.0,0.0129,0.0015,0.8695999999999999,ostrich_s_001597.png,bird,8427
ostrich_s_001633.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ostrich_s_001633.png,bird,837
ostrich_s_001665.png,0.00125,0.009625,0.000875,0.00075,0.090375,0.0,0.0,0.0,0.004875,0.92,ostrich_s_001665.png,bird,5275
ostrich_s_001876.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995555555555556,ostrich_s_001876.png,bird,1196
ostrich_s_001968.png,0.07166666666666667,0.06822222222222223,0.08355555555555555,0.09033333333333332,0.0758888888888889,0.07500000000000001,0.0801111111111111,0.07677777777777778,0.08944444444444445,0.9155555555555556,ostrich_s_001968.png,bird,3595
ostrich_s_001972.png,0.00325,0.000625,0.00125,0.00125,0.0,0.002875,0.007000000000000001,0.006625,0.0,0.909,ostrich_s_001972.png,bird,6593
ostrich_s_001985.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ostrich_s_001985.png,bird,4035
ostrich_s_002067.png,0.004666666666666667,0.007222222222222223,0.0,0.00044444444444444447,0.003888888888888889,0.013444444444444445,0.021666666666666667,0.012333333333333333,0.003,0.9937777777777776,ostrich_s_002067.png,bird,4359
ostrich_s_002163.png,0.014,0.023,0.03777777777777777,0.013222222222222222,0.009000000000000001,0.010888888888888889,0.024777777777777774,0.014,0.021333333333333333,1.0,ostrich_s_002163.png,bird,6352
ostrich_s_002173.png,0.12944444444444445,0.11444444444444445,0.1118888888888889,0.1107777777777778,0.10433333333333333,0.12200000000000001,0.12211111111111111,0.11544444444444443,0.11166666666666668,0.9742222222222223,ostrich_s_002173.png,bird,1954
ostrich_s_002185.png,0.06522222222222222,0.06133333333333334,0.06266666666666666,0.062000000000000006,0.066,0.064,0.06133333333333334,0.064,0.06266666666666666,1.0,ostrich_s_002185.png,bird,3673
ostrich_s_002190.png,0.0,0.01911111111111111,0.007222222222222223,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6406666666666667,ostrich_s_002190.png,bird,388
ostrich_s_002193.png,0.066,0.0744,0.061399999999999996,0.0736,0.0706,0.0752,0.0866,0.0645,0.0744,0.9721,ostrich_s_002193.png,bird,6220
ostrich_s_002215.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894285714285714,ostrich_s_002215.png,bird,2287
ostrich_s_002220.png,0.01911111111111111,0.12333333333333335,0.12855555555555556,0.010666666666666666,0.014888888888888889,0.016888888888888887,0.017444444444444443,0.022555555555555558,0.02,0.8833333333333333,ostrich_s_002220.png,bird,2096
ostrich_s_002263.png,0.050749999999999997,0.10791666666666666,0.07483333333333335,0.06283333333333332,0.06758333333333334,0.051916666666666667,0.06966666666666667,0.05741666666666667,0.07191666666666667,0.9088333333333334,ostrich_s_002263.png,bird,618
ostrich_s_002266.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ostrich_s_002266.png,bird,5165
ostrich_s_002267.png,0.010666666666666666,0.1331111111111111,0.02033333333333333,0.0071111111111111115,0.0028888888888888888,0.009666666666666665,0.010666666666666666,0.014333333333333333,0.01011111111111111,0.9359999999999999,ostrich_s_002267.png,bird,7812
ostrich_s_002358.png,0.007777777777777778,0.0071111111111111115,0.052111111111111115,0.0,0.0,0.04033333333333333,0.014555555555555556,0.01922222222222222,0.0057777777777777775,0.6785555555555556,ostrich_s_002358.png,bird,8318
ostrich_s_002363.png,0.007222222222222223,0.0,0.0064444444444444445,0.0013333333333333333,0.00044444444444444447,0.007555555555555556,0.003888888888888889,0.0013333333333333333,0.0013333333333333333,1.0,ostrich_s_002363.png,bird,6360
ostrich_s_002449.png,0.0,0.0,0.0,0.0001,0.0,0.0,0.0006000000000000001,0.0002,0.0004,0.958,ostrich_s_002449.png,bird,2515
ostrich_s_002537.png,0.0825,0.074875,0.0825,0.084375,0.07875,0.080875,0.075875,0.081625,0.08912500000000001,0.947125,ostrich_s_002537.png,bird,8740
ostrich_s_002602.png,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8698888888888889,ostrich_s_002602.png,bird,5640
ostrich_s_002632.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ostrich_s_002632.png,bird,9831
outboard_motorboat_s_000114.png,0.95675,0.0015,0.003375,0.005375,0.002625,0.003375,0.0,0.008125,0.00625,0.0,outboard_motorboat_s_000114.png,ship,1279
outboard_motorboat_s_000115.png,0.985125,0.0,0.0,0.0,0.0,0.0,0.0005,0.002,0.0,0.0005,outboard_motorboat_s_000115.png,ship,4444
